order_item_id,order_id,product_id,quantity,price_per_unit,total_price
845,288,3,9,463.05,4167.45
846,288,82,1,231.63,231.63
847,288,138,6,305.48,1832.88
848,289,11,5,126.23,631.15
849,289,99,6,355.21,2131.26
850,290,8,2,22.33,44.66
851,291,14,5,440.64,2203.2
852,291,52,9,76.73,690.57
853,291,86,10,352.35,3523.5
854,292,73,1,334.07,334.07
855,292,106,1,113.2,113.2
856,293,10,9,134.87,1213.83
857,293,72,4,34.41,137.64
858,294,146,10,21.66,216.6
859,294,146,6,21.66,129.96
860,294,125,10,41.97,419.7
861,294,30,7,329.75,2308.25
862,295,137,7,403.95,2827.65
863,295,127,6,310.86,1865.16
864,295,17,8,145.63,1165.04
865,295,89,2,483.36,966.72
866,295,68,2,207.46,414.92
867,296,74,1,124.77,124.77
868,296,119,9,338.26,3044.34
869,296,76,3,410.52,1231.56
870,296,8,5,22.33,111.65
871,297,129,2,247.87,495.74
872,297,149,4,259.62,1038.48
873,297,108,7,358.74,2511.18
874,297,105,8,51.02,408.16
875,297,89,10,483.36,4833.6
876,298,55,8,349.6,2796.8
877,298,49,6,193.8,1162.8
878,298,62,3,79.01,237.03
879,299,86,3,352.35,1057.05
880,300,108,2,358.74,717.48
881,300,139,9,491.72,4425.48
882,300,54,4,386.12,1544.48
883,300,83,1,30.17,30.17
884,300,87,8,100.09,800.72
